train test,topics,text
PUBLISHED-TESTSET,"['lead', 'zinc']","Cominco Ltd has no contract negotiations scheduled this week with any of the five striking locals at the Trail smelter and Kimberley lead-zinc mine, union spokesmen said. However, leaders of the negotiating teams are trying to set up an informal meeting to discuss the stalemate, John Owens, spokesman for United Steelworkers of America local 480 said. Owens said Cominco has said the strike, which began May 9, is costing it five mln Canadian dlrs a day in debt service costs that are not covered by revenue. He said the company has not estimated total lost revenue. Cominco spokesmen were not immediately available for comment. Reuter &#3;"
PUBLISHED-TESTSET,"['oilseed', 'soybean']","The Agricultural Stabilization and Conservation Service announced several temporary steps to enable it to respond more quickly to the high demand for Commodity Credit Corp.-owned soybeans. The CCC has suspended its practice of contacting storing warehousemen before selling soybeans for cash to a third party, said Collyn Peterson, deputy director in the ASCS Kansas City office. In addition, he said, minimum quantities for sales will be 25,000 bushels, or all of a warehouse total inventory if less than that. ASCS has added telephone lines to handle calls from those interested in buying soybeans, Peterson said. Reuter &#3;"
PUBLISHED-TESTSET,['ship'],"President Reagan today sent a classified report to Congress on his plan to protect Kuwaiti oil tankers with U.S. military escorts. Congressional officials said the report, received by House Speaker Jim Wright and Senate majority leader Robert Byrd, will not be made public. Congress has demanded a detailed security plan on how U.S. warships and servicemen would be protected from possible attack in the Gulf region, scene of the prolonged war between Iran and Iraq. White House spokesman Marlin Fitzwater said the Administration intended to push ahead with the plan despite strong opposition in Congress. He said the report to Congress provided a comprehensive overview of Administration strategy in the Gulf, adding the military escort plan would begin ""when the President was satisfied that all preparations had been completed satisfactorily"". Fitzwater did not say when this might be, but denied the protection plan was being held up. Reuter &#3;"
PUBLISHED-TESTSET,['crude'],"Ecuador is accepting bids from companies wishing to explore for crude oil in a 1.2-million-hectare area in the southeast of the country, a spokesman for the Ecuadorian State Oil Company (CEPE) said. The spokesman said companies have until October 15 to present their bids and until the middle of next year to sign contracts. Competitors may bid for six alternative 200,000-hectare areas, in the southeast forest bordering Peru and in the western coastal plain around the Pacific. Petrocanada will start by drilling two exploratory wells in a 200,000 hectare area. Reuter &#3;"
PUBLISHED-TESTSET,['veg-oil'],"The European Community (EC) executive Commission will today urgently consider whether to take a new initiative to break the current deadlock over reform of the bloc's farm policy and to ease its budgetary crisis. The Commission will meet in Strasbourg following what diplomats described as a largely fruitless special joint meeting of farm and finance ministers on the issue in Luxembourg Monday. Commission officials said farm commissioner Frans Andriessen will ask the 17-man body for permission to present farm ministers with a compromise plan revising proposals for 1987/88 farm prices which have divided them since they were first announced in March. The most controversial aspects of these proposals are a plan to tax all vegetable and marine oils and fats to finance rapidly increasing production subsidies and technical measures which would change the way common EC farm prices are converted into member state currencies. West German delegation sources, who have opposed both plans fiercely, said if the Commission dropped the oils and fats tax plan and modified the currency proposals, there would be a chance of agreement on other aspects of the package. These include measures to cut the effective price paid to farmers for cereals and some other crops by over 10 pct. But a Commission spokesman said any new proposals would include plans for revising the current oils and fats and currency regulations. The Commission is anxious to avoid a complete deadlock in meetings of EC farm ministers here this week as it fears issues could then be referred to the EC heads of government summit at the end of the month. Commission president Jacques Delors, who wants to ensure the summit has ample time to consider proposals for new means of financing the cash-strapped EC, said yesterday it would be ""disastrous"" if farm issues had to be discussed by government leaders. However, with a five billion European Currency Unit (5.75 billion dollar) EC budget deficit almost inevitable this year, the Commission will be wary of making major concessions to the traditionally free-spending farm ministers, diplomats said Belgian finance minister Mark Eyskens, who chaired yesterday's joint meeting of ministers, said afterwards some aspects of the farm price package will almost certainly have to be referred to the summit. Although Delors' aides described the joint meeting as useful in clarifying the issues, some diplomats said it seemed to have merely confirmed member states' long held positions. Indeed, they said an extra state, Spain, seemed to have lined up with the four others already opposing the oils and fats tax, West Germany, Britain, Denmark and Portugal. Reuter &#3;"
PUBLISHED-TESTSET,['jobs'],"The growing shift of low-skilled manufacturing jobs from the United States to Mexican border cities is not a threat to American employment because it will help create new markets for products, according to a study released today. Richard Bolin, director of the Flagstaff Institute of Arizona, which studies international trade issues, said the United States needs to encourage the expansion of manufacturing in developing countries so that those nations can become consumers of more U.S. goods. His study was commissioned by the border city of McAllen, Texas, for presentation to the International Trade Commission which is gathering information for a report to Congress on what changes may be needed in the U.S. tariff codes to prevent the loss of jobs and industry. McAllen and other Texas border cities have benefitted from a trend among U.S. companies to build twin plants that employ factory workers on both sides of the U.S.-Mexico border. More than 700 manufacturers are taking advantage of lenient tax codes that allow U.S. companies to bring raw goods into Mexico for assembly by low-skilled workers into products that are completed by U.S. workers at a nearby sister plant. Bolin said his research indicated that the shift in low-paying jobs across the border reflected changing demographics of the U.S. workforce. ""In the post-baby boom era, fewer workers will be available to fill these low-skill jobs -- and these workers will be better educated than prior generations,"" Bolin told reporters in McAllen. ""The jobs in low-tech industries that are being exported to other countries are, for the most part, jobs that we may not be able to fill in the future."" U.S. employment in less-skilled manufacturing jobs plunged by more than 900,000 between 1977 and 1982, largely due to the transfer of jobs outside U.S. borders, he said. American employment in high-tech industries increased by 634,000 during the same period, he said. But high-tech industries, those in which engineers make up more than six percent of the workforce, pay higher wages and generate more U.S. exports than low-tech businesses, he said. Reuter &#3;"
PUBLISHED-TESTSET,"['dlr', 'money-fx', 'trade']","The dollar should worth more than 170 yen based on purchasing power parity, the Ministry of International Trade and Industry (MITI) said in its annual white paper on international trade. Using 1973 as a base year, the ministry said inflation differentials pointed to a yen/dollar rate of 172 in fourth quarter 1986. The dollar opened here today at 144.90 yen. MITI also said the so-called ""J-curve"" and the drop in oil prices together accounted for 33.2 billion dlrs of the 36.6 billion dlr rise in Japan's trade surplus last year. On a customs cleared basis, the Japanese trade surplus rose to a record 82.66 billion dlrs last year. The ministry said the fall in oil prices accounted for 16.5 billion dlrs and the ""J-curve"" 17.2 billion dlrs of the rise in the 1986 surplus. Analyzing the expansion in Japan's trade imbalance in recent years, MITI calculated that 37 pct of it could be accounted for by exchange rates, 24 pct by differences in economic growth rates between Japan and other countries, and 36 pct by so-called price elasticities of imports and exports. Analyzing the expansion in the U.S. Trade deficit from 1982 to 1985, the ministry said 24 pct was accounted for by exchange rates, 34 pct by differences in the income elasticity of imports and exports and 39 pct by differences in economic growth rates. The figures do not tally to 100 pct because other minor factors have been left out. ""One index of trade structure, the income elasticity of exports and imports, shows that the U.S. Is more likely to experience increases in imports, while Japan is structurally predisposed to growth in exports,"" MITI said. Structural adjustment is already underway in Japan, under the impact of the strong yen, MITI said. Japanese companies are stepping up their imports and expanding capacity overseas. Japanese consumer attitudes are also changing. The ministry cited a survey showing that price was now the number one factor in the purchase of imports from the U.S. And Western Europe, replacing design and brand reputations. ""The smooth adjustment of the economic structure calls for measures to address the needs of affected firms,"" it said. ""Whole industries have felt the pinch and employment is expected to suffer."" ""Sustained economic growth, led by domestic demand, will also be an essential condition,"" the ministry said. It said four structural factors have contributed to the growth of the U.S. Trade deficit in recent years -- a decline in U.S. Industrial competitiveness, insufficient productive capacity, an increase in foreign procurement by U.S. Companies and short-sighted U.S. Management attitudes. ""While (U.S.) exports have picked up somewhat with the dollar's fall in value, no marked improvements have appeared in the import picture,"" MITI said. REUTER &#3;"
PUBLISHED-TESTSET,['gnp'],"The Japanese economy has bottomed out after an extended period of stagnation, Finance Minister Kiichi Miyazawa told a press conference. But he said he was not too optimistic about the state of the economy as the employment situation was still shaky in certain regions of the country. Yesterday, the Finance Ministry said its quarterly corporate survey showed that the economy was showing increasing signs of recovery. REUTER &#3;"
PUBLISHED-TESTSET,"['money-supply', 'reserves']","The Central Bank has issued 8.29 billion Taiwan dlrs worth of certificates of deposit (CDs), raising total CD issues so far this year to 228.27 billion, a bank official told Reuters. The CDs, with maturities of six months, one and two years, bear interest rates ranging from 4.05 to 5.25 pct, she said. The issues are intended to help curb the growth of the M-1b money supply which is expanding due to the rise in Taiwan's foreign exchange reserves, now at some 60 billion U.S. Dlrs. REUTER &#3;"
PUBLISHED-TESTSET,['bop'],"Treasurer Paul Keating said he now expected the Australian current account deficit for fiscal 1986/87 ending June 30 to come in around 13.25 billion dlrs. In a statement released after Statistics Bureau figures showed the May deficit was below forecasts at 866 mln dlrs, Keating said the cumulative deficit is now likely to be about 1.5 billion dlrs below the Treasury forecast of 14.75 billion issued with the 1986/87 Budget papers last August. However, the government had subsequently revised the forecast to around 13.75 billion dlrs after a series of current account figures indicated a declining trend. Keating's revised 1986/87 current account deficit forecast compares with a record shortfall of 14.40 billion dlrs in 1985/86, a level nearly double the 7.29 billion deficit recorded only two years earlier in 1983/84. Keating said the main reason for his revision was a better-than-expected export performance. Recent quarterly figures showed export volumes rose 14.4 pct in the half-year to March 30 while import volumes rose only 0.9 pct, he said. The Bureau data issued today showed the cumulative deficit for the first 11 months of 1986/87 narrowed to 12.32 billion dlrs from 13.21 billion a year earlier. REUTER &#3;"
PUBLISHED-TESTSET,['ship'],"The Panama Canal, one of the world's key maritime crossroads, has not been affected by the recent anti-government protests here, a spokesman for the U.S.-government agency that operates the waterway said. ""Everything's normal here. It (the canal) is running efficiently and everything is going well,"" said Anel Beliz, spokesman for the Panama Canal Commission. The commission was monitoring the situation and contingencies exist to ensure continued operation, he said. Unconfirmed reports said several shipping lines had ordered their vessels away from Panama until further notice. REUTER &#3;"
PUBLISHED-TESTSET,"['oilseed', 'soybean']","Uruguayan suppliers have agreed to supply Taiwan with only 25,000 tonnes of soybeans out of a total 70,000 tonnes agreed in April, a spokesman for the joint committee of Taiwan's soybean importers told Reuters. He said a rise in world prices had made the Uruguayans reluctant to ship any soybeans at the agreed price of 226.56 U.S. Dlrs per tonne. The Uruguayans agreed to supply part of the shipment after the Taiwan committee threatened last week to cancel the order, but they postponed delivery to July 1-20 from the original June 5-25, the committee spokesman said. Government sources in Montevideo confirmed that Uruguayan grain exporting firms would ask Taiwan to reconsider prices on the soybeans but said the government would not intervene in the dispute. ""The deal was agreed to between two private companies, without any participation whatsoever from the Uruguayan government,"" Uruguyan Agriculture Ministry spokesman Andres Bonino said. He added, ""Uruguay is not going to export 70,000 tonnes of soybeans, since total production this year has been lower than that figure."" The contract called for the Uruguayans to deliver the 70,000 tonnes in two shipments between June 5 and August 10. Taiwan's ambassador in Montevideo, Henry Wang, told reporters, ""Both countries are finishing details to arrive at a satisfactory price."" He said the price would be ""very advantageous (for Uruguay) because it will be above the international price."" Taiwan bought some 36,000 tonnes of soybean last year, making it Uruguay's biggest customer for the oilseed. Taiwan's joint committee holds a tender today for two shipments of U.S. Soybeans totalling 87,000 tonnes. REUTER &#3;"
PUBLISHED-TESTSET,['sugar'],"Taiwan's target for sugar production in the 1987/88 season (November/May) has been set at 600,000 tonnes, up from the 479,200 tonnes harvested in 1986/87, a spokesman for the state-owned Taiwan Sugar Corp told Reuters. He said the increase was to meet rising local consumption, estimated at about 500,000 tonnes in calendar 1988 against 470,000 tonnes in 1987. Taiwan would have a surplus for export of about 100,000 tonnes in 1988, he said. In 1987 Taiwan would have no exportable sugar for the first time in 40 years because of typhoon damage to more than 6,000 hectares of canefield in 1986, he said. REUTER &#3;"
PUBLISHED-TESTSET,['copper'],"Mount Isa Mines Ltd &lt;MIMA.S> said it raised its copper prices by 20 dlrs to 2,220 dlrs per tonne for cathodes and to 2,387.50 dlrs per tonne for standard rods, effective June 17. REUTER &#3;"
PUBLISHED-TESTSET,"['oilseed', 'rapeseed']","Japanese crushers have so far bought 50,000 tonnes of Canadian rapeseed for shipment in late July/August and total purchases for the period are likely to be around 130,000 tonnes, trade sources said. Crushers reduced their Canadian purchases for late June and July to 111,000 from 120,000 tonnes due to seasonal maintenance work at oil mills. But estimated crushers' buying for July/August was slightly above monthly average and is likely to keep to this level for a while due to a better crushing margin compared with that of soybeans, they said. REUTER &#3;"
PUBLISHED-TESTSET,['crude'],"South Korea's energy consumption rose nine pct to 61.07 mln tonnes of oil equivalent (toe) in 1986 from 56.0 mln in 1985, energy ministry officials told Reuters. They said oil accounted for 46.7 pct of energy consumption in 1986 against 48.5 pct in 1985. Anthracite accounted for 21.0 pct against 21.5 pct, bituminous coal 16.5 pct against 17.3 pct and nuclear power 11.6 pct against 7.5 pct. The amount spent on energy imports in 1986 was 4.53 billion dlrs against 6.54 billion dlrs in 1985, they said, with much of the difference between the two years due to changes in the price of oil. REUTER &#3;"
PUBLISHED-TESTSET,['gnp'],"Japan's gross national product (gnp) rose a real 1.2 pct in the January/March quarter after a downwardly revised 0.7 pct increase in the previous three months, the Economic Planning Agency said. The October/December rise was originally put at 0.8 pct. For the fiscal year ended last March 31, gnp rose 2.6 pct, after a 4.3 pct increase in 1985/86. Last year's performance was the worst since 1974/75, when gnp contracted by 0.4 pct, and was below the government's revised three pct forecast. Economists said the strong yen was largely to blame for the slowdown in economic growth in 1986/87. Domestic demand increased 0.7 pct in the January/March quarter and 4.3 pct in the fiscal year, compared with growth of 0.6 pct in October/December and 3.7 pct in 1985/86. The annualized growth rate in the January/March quarter accelerated to 4.9 pct, from 2.9 pct in October/December. In nominal terms, gnp rose 0.7 pct in January/March, after a 0.5 pct October/December rise, reflecting lower prices. Domestic demand contributed 0.7 percentage point to real gnp growth in January/March, while foreign trade added 0.5 point. In October/December domestic demand contributed 0.6 point, while foreign trade added 0.2 point. Of the 0.5 point contribution of foreign trade to gnp last quarter, rising exports accounted for 0.3 point and falling imports contributed 0.2. Total export volume rose 2.0 pct quarter-on-quarter in January/March, while imports fell 1.2 pct. Of the 0.7 point contribution of domestic demand to January/March gnp growth, the private sector accounted for 1.1 point while the public sector knocked off 0.4. The private sector contribution included 0.4 point for corporate capital outlays and 1.0 for consumer spending, while destocking subtracted 0.3 point. In 1986/87, domestic demand contributed 4.1 percentage points to growth while foreign trade knocked off 1.5 points. In 1985/86, the domestic demand contribution was 3.6 points and foreign trade 0.7 point. REUTER &#3;"
PUBLISHED-TESTSET,['acq'],"Dowty Group Plc &lt;DWTY.L> said it agreed to buy &lt;Hydraulic Units Inc> from Boeing Co &lt;BA.N> for around 42.5 mln dlrs cash. The final sum payable would be adjusted according to changes in net tangible assets between March 29 and completion, due on July 1. Payment would be financed through medium-term borrowings. Hydraulic reported 4.3 mln dlrs pretax profit in the year to end-December 1986 on sales of 53.2 mln. It designs, manufactures and sells hydraulic and mechanical systems to airframe manufacturers. REUTER &#3;"
PUBLISHED-TESTSET,['cotton'],"A Taiwan mission plans to buy 410,000 bales (500 lbs/bale) of U.S. Cotton worth about 110 mln U.S. Dlrs when it visits several U.S. States early next month, a spokesman for the Taiwan Spinners Association told Reuters. He said a similar mission last year bought 700,000 bales worth 77 mln dlrs. He said the mission was buying less U.S. Cotton because the price is some 15 pct higher than that of cotton from Pakistan and India. The current average price of U.S. Cotton is 75 cents/lb, but the spokesman estimated the average price will be 53 cents when the shipments are made next year. REUTER &#3;"
PUBLISHED-TESTSET,['money-supply'],"Japan's broadly defined money supply average of M-2 plus certificates of deposit (CD) jumped a preliminary 10.2 pct in May from a year earlier, the Bank of Japan said. The increase is the largest year-on-year rise since March 1982 when the money supply gained 10.5 pct. The money supply had increased 9.8 pct in April. The seasonally adjusted average in May rose 1.0 pct from the previous month. Unadjusted M-2 plus CDs were an average 347,200 billion yen in May against 345,500 billion in April. REUTER &#3;"
PUBLISHED-TESTSET,['acq'],"U.K. Public relations group Valin Pollin International Plc said it had conditionally agreed to buy the New York-based Carter Organisation Inc for up to 114.6 mln dlrs. Initial payment will be 51.0 mln dlrs with further payments based on pretax profits over the three years to end-September 1990. Carter is an investor relations, consultancy and proxy solicitation firm. The first payment would be through the issue to the vendor, Chairman Donald Carter, of new Valin Pollin ordinary shares. A total of 50 mln dlrs of these have been underwritten and the remainder will be retained by Carter. In the year to end-1986 Carter made 16.0 mln dlrs on turnover of 35.41 mln on a pro forma basis after deducting the Chairman's salary at the rate agreed for after the group is acquired. Carter has more than 300 clients, with the largest 20 acocunting for about 45 pct of total turnover. Valin Pollin said it also proposed to issue new ordinary shares, some of which will be issued for cash, to finance certain expenses of the deal as well as the final payment of 3.13 mln guilders for its Dutch unit, Valin Pollin Thomas and Kleyn BV. Dealings in the company's shares were suspended ahead of the announcement at 290p, and it said it expected trading to restart around the end of July. REUTER    &#3;"
PUBLISHED-TESTSET,['trade'],"Foreign Ministers of the Association of South-east Asian Nations (ASEAN) said they expect closer economic ties with Japan. A communique issued at the end of a two-day ministerial meeting said Asean hoped for greater Japanese investment in the region, better access for Asean products in the Japanese market and larger numbers of visiting Japanese tourists. The ministers are due to start four days of talks tomorrow with officials of the U.S., Japan, the European Community, New Zealand, Australia and Canada, including Secretary of State George Shultz and Japan's Foreign Minister Tadashi Kuranari. The Asean communique noted Japan's large trade surplus, which it said would enable Tokyo to play a greater role in the economic development of ASEAN and in facilitating closer ASEAN economic cooperation. ""Japan could also help to facilitate the flow of Japanese investments to ASEAN through the provision of attractive financial assistance and incentives for its private sector,"" it said. The communique also welcomed President Reagan's firm action in vetoing trade protectionist measures in the Congress. The communique said the ASEAN ministers were concerned over the proliferation of protectionist policies, pressures and measures in developed countries, the continued depressed level of commodity prices, the instability of exchange rates and the lack of a comprehensive solution to the world debt situation. REUTER &#3;"
PUBLISHED-TESTSET,"['fuel', 'ship']","Mitsubishi Heavy Industries Ltd &lt;MITH.T> said it began building the world's most advanced energy-saving tanker, which consumes only 48 tonnes of fuel oil a day. Construction of the 258,000 dwt VLCC (very large crude carrier) Nisseki Maru for &lt;Tokyo Tanker Co Ltd>, a shipping arm of Nippon Oil Co Ltd &lt;NPOL.T>, is expected to be completed in April 1988. It would run on the Japan/Gulf route, a company statement said. The statement gave no other details. Mitsubishi Heavy last year finished building a vlcc of similar size, but which consumed 57 tonnes of fuel a day. REUTER &#3;"
PUBLISHED-TESTSET,['money-fx'],"The Bank of Japan is considering expanding the 60 billion yen daily limit on each securities firm's outstanding transactions in the yen call market at the request of the securities industry, Bank of Japan sources said. But before doing this, the Bank is waiting to see the effect on brokers' fund raising of the change, effective in August, to a shorter settlement period for cash bond transactions, the sources said. REUTER &#3;"
PUBLISHED-TESTSET,['crude'],"OPEC has regained its former role as price-setter in the oil market following last year's price war, acting OPEC Secretary General Fadhil al-Chalabi said. But he said he expects no short-term rise in demand for OPEC oil, adding that market stability will mean a continued sacrifice for the 13 OPEC member countries. Al-Chalabi, speaking at a university here yesterday, said the December 1986 conference at which OPEC set an 18 dlr per barrel reference price gave the market a signal that the producers' group was serious. ""It (OPEC) has no choice but to defend the price and this has restored its credibility,"" said al-Chalabi, who is in Caracas for a meeting of the OPEC Fund Board of Governors. Al-Chalabi said OPEC members have not exceeded the production quotas which took effect on February 1 and spot market prices are now near or above official OPEC prices. Before the December conference OPEC faced a major and basic dilemma which led to the loss of its leadership role, he said. ""The question was, what should OPEC do? Defend the price and risk losing its market share? Or defend its market share and let the price drop?"" he asked. ""OPEC has chosen to stabilise the price. But the question is how long will it be willing to keep up this painful exercise?"" he said. Al-Chalabi said that despite OPEC's success in shoring up prices and achieving discipline regarding quotas, he saw no quick end to restraint in production. He also said he foresaw no increase in demand for OPEC oil because increased non-OPEC production, combined with conservation and the use of alternative energy sources, has caused changes in the market which will not easily be reversed. REUTER &#3;"
PUBLISHED-TESTSET,"['money-fx', 'interest']","The Bundesbank could announce today that it will lift its veto on the private holding of European Currency Unit (ECU) liabilities, banking sources said. But this would probably be the only significant news from today's council session, brought forward from its usual Thursday date because of the Corpus Christi holiday here. The Bundesbank is not expected to change credit policy. The sources said Bundesbank officials had been working out technical and legal problems with the ECU since the subject was discussed in the presence of federal finance minister Gerhard Stoltenberg on May 7. With the primary internal work on the ECU completed, approval from the 18-member central bank council was now virtually a mere formality, the sources said. Bundesbank president Karl Otto Poehl, chairing today's meeting, said in mid-May the remaining ECU restrictions were likely to be lifted, allowing individuals to open ECU accounts and incur liabilities previously mainly executed through the Luxembourg subsidiaries of the major German banks. The sources said the ECU liberalisation was mainly designed to show that West Germany was prepared to play its part in the effort to attain European Community monetary unity by 1992. REUTER &#3;"
PUBLISHED-TESTSET,['ipi'],"Swedish industrial production rose 1.5 pct in April after a 2.2 pct fall in March and a rise of 3.8 pct in April 1986, according to preliminary figures from the Central Bureau of Statistics. The bureau said the April rise occurred in most of the sector, with the greatest advances in the paper products and chemicals industries. REUTER &#3;"
PUBLISHED-TESTSET,['gnp'],"Government officials said the worst may be over for the Japanese economy, after today's news of stronger than expected growth in the January/March period. But private economists were not so sure and said the economy was unlikely to achieve the government's 3.5 pct growth forecast in the current fiscal year ending next March. As already reported, GNP rose 1.2 pct in the January/March quarter, after a revised 0.7 pct increase in the previous three months. For the fiscal year that ended last March 31, GNP growth slowed to 2.6 pct from 4.3 pct in 1985/86. The government economists acknowledged that the improved export performance in the January/March quarter was unlikely to be repeated. The volume of exports during the period was up two pct from the previous three months. The yen's rise in April to about 140 to the dollar from 150 probably resulted in a fall in exports in the April/June quarter, they said. However, given the yen's recent stability, stepped-up domestic demand should work as a driving force to push the economy onto a path of sustainable growth, they said. Many private economists, though, doubt that the economy will achieve the government's 3.5 pct growth forecast for the 1987/88 year. Growth in 1986/87 also fell short of the government's forecast, which was revised downwards to three pct last December from an original four pct. Domestic demand as a whole is not strong enough, except for housing, said Johsen Takahashi, chief economist at Mitsubishi Research Institute. Consumer spending is likely to remain weak as the growth in nominal income stays low, he added. The rise in consumer spending in the January-March quarter was simply a reflection of the contraction that occurred in the preceding three months, Takahashi said. Private capital spending in the quarter looked strong but this was primarily because utility companies brought forward their 1987/88 capital investment plans into the final quarter of 1986/87 in line with the government's economic stimulation package announced last fall, he said. Dai-Ichi Kangyo Bank chief economist Kosaku Furuta said he was unable to say the economy has bottomed out, but added he expects increasing signs of recovery in the coming months. Destocking is coming to an end and companies are starting to rebuild inventories, Furuta said. Housing is expected to remain buoyant, backed up by lower interest rates as well as government policies to stimulate the sector, he said. The government's recently unveiled 6,000 billion yen economic package will also help the economy. But he said that the economy was unlikely to achieve the government's 3.5 pct forecast for 1987/88, although growth might come close to three pct. REUTER &#3;"
PUBLISHED-TESTSET,['iron-steel'],"The West German government today considered demands for nearly 850 mln marks to lay off or retrain 20,000 steel workers. Government spokesman Friedhelm Ost said Chancellor Helmut Kohl reviewed a joint proposal by steel employers and trade unions at a special meeting with steel industry representatives. Companies like Fried Krupp &lt;KRPG.D> and Hoesch Werke AG &lt;HWKG.F>, which saw profits plunge last year, have taken the unusual step of aligning with the metalworkers' trade union, IG Metall, to press for government finance to slim staff levels still further. Government officials said Bonn was prepared to take part in a common effort to find a solution for the steelworkers. But since the government was struggling to finance tax cuts by reducing state subsidies, it could not pay for all the layoffs. A spokesman for IG Metall said the joint proposal foresaw redundancy payments to 10,000 workers in Ruhr and Rhineland plants. Some 6,000 workers would be redeployed in non-steel making sectors of steel companies, while a further 4,000 would be eligible for job-retraining schemes. Redundancies are estimated at 600 mln marks, while job retraining would cost a further 240 mln. REUTER &#3;"
PUBLISHED-TESTSET,"['zinc', 'lead', 'copper']","Next year is likely to see a shortfall in zinc concentrates of up to 100,000 tonnes, although there should be ample supply in 1987, Shearson Lehman Brothers Ltd metals analyst Stephen Briggs said. Speaking on the second day of Metal Bulletin's base metals conference, Briggs said the major factor in his predicted 100,000 tonne shortfall in zinc concentrate supply in 1988 was the imminent cessation of new mining and termination of milling at Pine Point in Canada. However, this could be partially offset by some stockpiles. Nevertheless, despite this predicted shortfall there was unlikely to be any dramatic change in treatment charges in 1988. The picture for 1987, on the other hand, was one of record production of zinc metal with fewer strikes anticipated in Canada, some improvement in South America and new capacity in South Korea. ""Dramatic new record levels of concentrate output are also expected in 1987,"" Briggs said. This would partly be due to a return to more normal levels at existing mines in Australia and Peru, allied with achievement of full capacity of 170,000 tonnes a year at Faro in Canada. Looking further forward, the major event was the probable opening in 1991 of the Red Dog mine in Alaska with a capacity of 300,000 tonnes of concentrates a year. ""Once this mine is fully on stream it is unlikely that there will be a major shortage of concentrates in the early 1990s,"" he added. The picture for lead was also closely allied to that of zinc, with no new dedicated lead mines planned and therefore supply of concentrates largely dependent on by-products from zinc mines. ""On this basis, our calculations point to a modest oversupply of lead concentrates in 1987,"" Briggs said. The copper forecast, however, was for a record non-Socialist output of 6.6 mln tonnes of concentrates in 1987, increasing by a further 150,000 tonnes in 1988. Production of primary refined copper metal would also increase, but not by as much as concentrate output, leading to a moderate oversupply of concentrates of up to 150,000 tonnes this year and with no shortages predicted for the rest of the decade, he said. REUTER &#3;"
PUBLISHED-TESTSET,['wpi'],"Italy's wholesale price index rose 0.5 pct month-on-month in April, after increasing by 0.1 pct in March, the national statistics institute Istat said. The index, base 1980 equals 100, registered 174.2 in April compared with 173.3 in March. The April figure represents an increase of 1.6 pct compared with the corresponding month of 1986, after a year-on-year rise in March this year of 0.6 pct. REUTER &#3;"
PUBLISHED-TESTSET,['sugar'],"Indonesia will try to increase sugar output in calendar 1988 to 2.4 mln tonnes from an expected 2.2 mln in 1987, Agriculture Minister Achmad Affandi said. He told reporters after meeting President Suharto the gains will come from increasing average production to 10 tonnes per hectare from the previous 6.2 tonnes. He said Indonesia is aiming to pass the United States to become the world's fourth largest producer compared with its current seventh position. Affandi said the increase would insure Indonesia's self-sufficiency in the commodity and allow it to keep adequate stocks. Indonesia said it produced 2.02 mln tonnes in 1986, but the U.S. Embassy in its annual agriculture report said output was 1.8 mln tonnes. The U.S. Report forecast no change for 1987. Indonesia imported 162,000 tonnes of sugar late last year and in early 1987 to boost low sugar stocks. The country has around 284,000 hectares of sugar cane farms. The agriculture ministry estimates domestic consumption at 2.03 mln tonnes in calendar 1987. REUTER &#3;"
PUBLISHED-TESTSET,"['grain', 'rice']","Japan has no plans to liberalise its farm markets, but will try to narrow the gap between the price of farm products at home and overseas, Agriculture Minister Mutsuki Kato said. He told reporters the move is aimed at deflecting criticism of Japanese protectionism on its agricultural goods. But Kato said he has no plans to start bilateral trade talks with the United States over rice, Japan's staple food. Washington has called Tokyo's rice policy an extreme example of protectionism and has demanded access for U.S. Growers to the Japanese market. This is closed to imports except in emergency. Kato said Japanese farmers should however ""shed some blood,"" to relieve the dangerous state of international farm trade. His comments precede a meeting on July 1 and 2 of the Rice Price Council at which the government advisory body will discuss the 1987 crop producer rice price. Kato said he welcomed the outcome of last week's recent summit of leaders of leading industrialised democracies in Venice and of farm trade talks at the Organisation for Economic Cooperation and Development (OECD) in May. Ministers at both conferences agreed on the long-term need to cut subsidies worldwide, Kato said. Kato said that Japan is not the only country to protect producers. He said the United States spends some 25.8 billion dlrs a year to support producer prices and on its export enhancement program and the EC 21.7 billion, while Japan spends only 2.9 billion. He said that although Japan provides the world's highest level of subsidies per acre, its subsidy per farm family was several times lower than in the United States. Expressing concern about growing protectionist moves in U.S. Congress, he said Japan should make efforts to prevent farm trade issues between the two countries from becoming a factor increasing protectionism in the United States. Japan and the United States are holding panel discussions at the General Agreement on Tariffs and Trade over Japan's import restrictions on 12 farm items. Bilateral talks on beef and citrus trade in the period from next April are due to start this autumn. REUTER &#3;"
